1785227216|arena-multi-postgres|3.30%|69.57MiB / 23.32GiB
1785227216|arena-multi-nginx|2.19%|115MiB / 23.32GiB
1785227218|arena-api-1|5.23%|671.3MiB / 23.32GiB
1785227218|arena-api-2|5.20%|692.2MiB / 23.32GiB
1785227218|arena-api-3|5.39%|678.9MiB / 23.32GiB
1785227218|arena-multi-redis|1.50%|12.79MiB / 23.32GiB
1785227218|arena-multi-postgres|2.98%|70.12MiB / 23.32GiB
1785227218|arena-multi-nginx|1.05%|114.6MiB / 23.32GiB
1785227220|arena-api-1|14.42%|670.9MiB / 23.32GiB
1785227220|arena-api-2|9.25%|692.2MiB / 23.32GiB
1785227220|arena-api-3|7.55%|678.7MiB / 23.32GiB
1785227220|arena-multi-redis|1.54%|13.77MiB / 23.32GiB
1785227220|arena-multi-postgres|3.23%|70.18MiB / 23.32GiB
1785227220|arena-multi-nginx|1.85%|113.4MiB / 23.32GiB
1785227222|arena-api-1|10.95%|670.3MiB / 23.32GiB
1785227222|arena-api-2|10.51%|691.4MiB / 23.32GiB
1785227222|arena-api-3|17.38%|678.4MiB / 23.32GiB
1785227222|arena-multi-redis|2.24%|12.59MiB / 23.32GiB
1785227222|arena-multi-postgres|23.04%|80.51MiB / 23.32GiB
1785227222|arena-multi-nginx|2.18%|113.4MiB / 23.32GiB
1785227224|arena-api-1|5.91%|670.3MiB / 23.32GiB
1785227224|arena-api-2|6.25%|692.3MiB / 23.32GiB
1785227224|arena-api-3|6.61%|680.1MiB / 23.32GiB
1785227224|arena-multi-redis|3.51%|11.84MiB / 23.32GiB
1785227224|arena-multi-postgres|6.31%|69.83MiB / 23.32GiB
1785227224|arena-multi-nginx|1.19%|113.5MiB / 23.32GiB
1785227226|arena-api-1|5.34%|670.6MiB / 23.32GiB
1785227226|arena-api-2|11.62%|692.6MiB / 23.32GiB
1785227226|arena-api-3|5.15%|679.4MiB / 23.32GiB
1785227226|arena-multi-redis|1.80%|13.08MiB / 23.32GiB
1785227226|arena-multi-postgres|3.01%|69.58MiB / 23.32GiB
1785227226|arena-multi-nginx|1.76%|113.2MiB / 23.32GiB
1785227228|arena-api-1|3.55%|671MiB / 23.32GiB
1785227228|arena-api-2|3.80%|691.8MiB / 23.32GiB
1785227228|arena-api-3|3.66%|679.9MiB / 23.32GiB
1785227228|arena-multi-redis|1.35%|12.07MiB / 23.32GiB
1785227228|arena-multi-postgres|3.13%|69.89MiB / 23.32GiB
1785227228|arena-multi-nginx|1.36%|113.7MiB / 23.32GiB
1785227230|arena-api-1|12.76%|670.4MiB / 23.32GiB
1785227230|arena-api-2|5.04%|691.5MiB / 23.32GiB
1785227230|arena-api-3|5.36%|678.9MiB / 23.32GiB
1785227230|arena-multi-redis|1.68%|12.8MiB / 23.32GiB
1785227230|arena-multi-postgres|4.34%|69.58MiB / 23.32GiB
1785227230|arena-multi-nginx|1.72%|114.1MiB / 23.32GiB
1785227232|arena-api-1|4.57%|670.3MiB / 23.32GiB
1785227232|arena-api-2|5.49%|692.4MiB / 23.32GiB
1785227232|arena-api-3|10.18%|679.1MiB / 23.32GiB
1785227232|arena-multi-redis|1.77%|12.09MiB / 23.32GiB
1785227232|arena-multi-postgres|3.11%|69.82MiB / 23.32GiB
1785227232|arena-multi-nginx|1.93%|112.7MiB / 23.32GiB
1785227234|arena-api-1|2.43%|670.5MiB / 23.32GiB
1785227234|arena-api-2|2.19%|692.6MiB / 23.32GiB
1785227234|arena-api-3|2.48%|679.2MiB / 23.32GiB
1785227234|arena-multi-redis|3.08%|12.96MiB / 23.32GiB
1785227234|arena-multi-postgres|5.67%|69.64MiB / 23.32GiB
1785227234|arena-multi-nginx|0.93%|112.5MiB / 23.32GiB
1785227236|arena-api-1|2.61%|671.7MiB / 23.32GiB
1785227236|arena-api-2|8.54%|692.4MiB / 23.32GiB
1785227236|arena-api-3|2.49%|679.2MiB / 23.32GiB
1785227236|arena-multi-redis|1.70%|12.79MiB / 23.32GiB
1785227236|arena-multi-postgres|2.95%|69.97MiB / 23.32GiB
1785227236|arena-multi-nginx|1.67%|112.8MiB / 23.32GiB
1785227238|arena-api-1|2.05%|669.9MiB / 23.32GiB
1785227238|arena-api-2|2.42%|691.9MiB / 23.32GiB
1785227238|arena-api-3|2.70%|679.7MiB / 23.32GiB
1785227238|arena-multi-redis|1.45%|12.56MiB / 23.32GiB
1785227238|arena-multi-postgres|2.92%|70.14MiB / 23.32GiB
1785227238|arena-multi-nginx|1.39%|112.5MiB / 23.32GiB
1785227240|arena-api-1|10.51%|670.8MiB / 23.32GiB
1785227240|arena-api-2|2.71%|691.9MiB / 23.32GiB
1785227240|arena-api-3|2.36%|678.7MiB / 23.32GiB
1785227240|arena-multi-redis|1.51%|11.81MiB / 23.32GiB
1785227240|arena-multi-postgres|3.04%|69.92MiB / 23.32GiB
1785227240|arena-multi-nginx|1.49%|112.2MiB / 23.32GiB
1785227242|arena-api-1|2.57%|671MiB / 23.32GiB
1785227242|arena-api-2|2.63%|692.2MiB / 23.32GiB
1785227242|arena-api-3|8.10%|679.6MiB / 23.32GiB
1785227242|arena-multi-redis|1.57%|12.31MiB / 23.32GiB
1785227242|arena-multi-postgres|0.02%|69.57MiB / 23.32GiB
1785227242|arena-multi-nginx|1.62%|111.5MiB / 23.32GiB
1785227244|arena-api-1|1.46%|670.8MiB / 23.32GiB
1785227244|arena-api-2|1.49%|692.1MiB / 23.32GiB
1785227244|arena-api-3|1.67%|679MiB / 23.32GiB
1785227244|arena-multi-redis|3.33%|12.3MiB / 23.32GiB
1785227244|arena-multi-postgres|5.91%|69.88MiB / 23.32GiB
1785227244|arena-multi-nginx|0.95%|112MiB / 23.32GiB
1785227246|arena-api-1|2.65%|670.2MiB / 23.32GiB
1785227246|arena-api-2|8.94%|692.1MiB / 23.32GiB
1785227246|arena-api-3|2.54%|679.2MiB / 23.32GiB
1785227246|arena-multi-redis|1.68%|12.55MiB / 23.32GiB
1785227246|arena-multi-postgres|3.95%|69.57MiB / 23.32GiB
1785227246|arena-multi-nginx|1.76%|111.5MiB / 23.32GiB
1785227248|arena-api-1|2.16%|671.5MiB / 23.32GiB
1785227248|arena-api-2|2.53%|692.5MiB / 23.32GiB
1785227248|arena-api-3|2.55%|679.8MiB / 23.32GiB
1785227248|arena-multi-redis|1.46%|12.79MiB / 23.32GiB
1785227248|arena-multi-postgres|3.14%|69.57MiB / 23.32GiB
1785227248|arena-multi-nginx|1.54%|111.9MiB / 23.32GiB
1785227250|arena-api-1|7.60%|670.7MiB / 23.32GiB
1785227250|arena-api-2|1.93%|692.8MiB / 23.32GiB
1785227250|arena-api-3|1.73%|679.2MiB / 23.32GiB
1785227250|arena-multi-redis|1.15%|12.5MiB / 23.32GiB
1785227250|arena-multi-postgres|3.00%|69.82MiB / 23.32GiB
1785227250|arena-multi-nginx|2.48%|108.5MiB / 23.32GiB
1785227252|arena-api-1|2.44%|670.6MiB / 23.32GiB
1785227252|arena-api-2|2.28%|692.4MiB / 23.32GiB
1785227252|arena-api-3|8.25%|679.4MiB / 23.32GiB
1785227252|arena-multi-redis|1.42%|12.02MiB / 23.32GiB
1785227252|arena-multi-postgres|3.01%|69.57MiB / 23.32GiB
1785227252|arena-multi-nginx|1.45%|109.2MiB / 23.32GiB
1785227255|arena-api-1|75.55%|667.4MiB / 23.32GiB
1785227255|arena-api-2|111.58%|688.8MiB / 23.32GiB
1785227255|arena-api-3|81.32%|675.7MiB / 23.32GiB
1785227255|arena-multi-redis|4.31%|12MiB / 23.32GiB
1785227255|arena-multi-postgres|296.67%|180.5MiB / 23.32GiB
1785227255|arena-multi-nginx|28.38%|28.02MiB / 23.32GiB
1785227257|arena-api-1|0.30%|667.1MiB / 23.32GiB
1785227257|arena-api-2|6.32%|689.5MiB / 23.32GiB
1785227257|arena-api-3|0.29%|675.6MiB / 23.32GiB
1785227257|arena-multi-redis|0.41%|12.01MiB / 23.32GiB
1785227257|arena-multi-postgres|2.88%|179.4MiB / 23.32GiB
1785227257|arena-multi-nginx|0.00%|27.88MiB / 23.32GiB
1785227259|arena-api-1|0.26%|667.4MiB / 23.32GiB
1785227259|arena-api-2|0.29%|688.6MiB / 23.32GiB
1785227259|arena-api-3|0.26%|676.1MiB / 23.32GiB
1785227259|arena-multi-redis|0.46%|12.46MiB / 23.32GiB
1785227259|arena-multi-postgres|2.96%|180.1MiB / 23.32GiB
1785227259|arena-multi-nginx|0.00%|28.14MiB / 23.32GiB
1785227261|arena-api-1|17.09%|667.6MiB / 23.32GiB
1785227261|arena-api-2|0.53%|688.3MiB / 23.32GiB
1785227261|arena-api-3|0.27%|675.9MiB / 23.32GiB
1785227261|arena-multi-redis|0.41%|12.25MiB / 23.32GiB
1785227261|arena-multi-postgres|0.01%|179.5MiB / 23.32GiB
1785227261|arena-multi-nginx|0.00%|27.73MiB / 23.32GiB
1785227263|arena-api-1|0.77%|667.3MiB / 23.32GiB
1785227263|arena-api-2|0.75%|689MiB / 23.32GiB
1785227263|arena-api-3|4.99%|687.2MiB / 23.32GiB
1785227263|arena-multi-redis|0.59%|12.21MiB / 23.32GiB
1785227263|arena-multi-postgres|2.97%|178.9MiB / 23.32GiB
1785227263|arena-multi-nginx|0.13%|27.97MiB / 23.32GiB
1785227265|arena-api-1|0.81%|667MiB / 23.32GiB
1785227265|arena-api-2|0.81%|688.8MiB / 23.32GiB
1785227265|arena-api-3|13.49%|675.6MiB / 23.32GiB
1785227265|arena-multi-redis|2.89%|11.73MiB / 23.32GiB
1785227265|arena-multi-postgres|23.18%|70.88MiB / 23.32GiB
1785227265|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227267|arena-api-1|0.43%|667.5MiB / 23.32GiB
1785227267|arena-api-2|6.13%|689.7MiB / 23.32GiB
1785227267|arena-api-3|0.31%|675.6MiB / 23.32GiB
1785227267|arena-multi-redis|0.40%|12.46MiB / 23.32GiB
1785227267|arena-multi-postgres|3.21%|69.44MiB / 23.32GiB
1785227267|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227269|arena-api-1|0.44%|667.5MiB / 23.32GiB
1785227269|arena-api-2|0.37%|688.5MiB / 23.32GiB
1785227269|arena-api-3|6.70%|676.3MiB / 23.32GiB
1785227269|arena-multi-redis|0.39%|12.46MiB / 23.32GiB
1785227269|arena-multi-postgres|2.96%|69.57MiB / 23.32GiB
1785227269|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227271|arena-api-1|6.60%|668.2MiB / 23.32GiB
1785227271|arena-api-2|0.52%|688.2MiB / 23.32GiB
1785227271|arena-api-3|0.68%|675.5MiB / 23.32GiB
1785227271|arena-multi-redis|0.50%|12.74MiB / 23.32GiB
1785227271|arena-multi-postgres|3.21%|69MiB / 23.32GiB
1785227271|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227273|arena-api-1|1.01%|667.3MiB / 23.32GiB
1785227273|arena-api-2|1.09%|688.7MiB / 23.32GiB
1785227273|arena-api-3|0.80%|676.3MiB / 23.32GiB
1785227273|arena-multi-redis|0.62%|12.21MiB / 23.32GiB
1785227273|arena-multi-postgres|3.68%|69MiB / 23.32GiB
1785227273|arena-multi-nginx|0.14%|27.71MiB / 23.32GiB
1785227275|arena-api-1|0.45%|667MiB / 23.32GiB
1785227275|arena-api-2|0.31%|688.5MiB / 23.32GiB
1785227275|arena-api-3|0.32%|675.6MiB / 23.32GiB
1785227275|arena-multi-redis|2.46%|12.78MiB / 23.32GiB
1785227275|arena-multi-postgres|5.68%|69.81MiB / 23.32GiB
1785227275|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227277|arena-api-1|0.64%|667.4MiB / 23.32GiB
1785227277|arena-api-2|6.06%|699.4MiB / 23.32GiB
1785227277|arena-api-3|0.43%|675.8MiB / 23.32GiB
1785227277|arena-multi-redis|0.52%|12.73MiB / 23.32GiB
1785227277|arena-multi-postgres|3.11%|68.86MiB / 23.32GiB
1785227277|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227279|arena-api-1|0.34%|667.5MiB / 23.32GiB
1785227279|arena-api-2|1.14%|688.8MiB / 23.32GiB
1785227279|arena-api-3|6.24%|675.9MiB / 23.32GiB
1785227279|arena-multi-redis|0.46%|12.46MiB / 23.32GiB
1785227279|arena-multi-postgres|3.38%|69.79MiB / 23.32GiB
1785227279|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227281|arena-api-1|6.19%|668.4MiB / 23.32GiB
1785227281|arena-api-2|0.28%|688.5MiB / 23.32GiB
1785227281|arena-api-3|0.28%|675.8MiB / 23.32GiB
1785227281|arena-multi-redis|0.44%|12.02MiB / 23.32GiB
1785227281|arena-multi-postgres|0.01%|68.97MiB / 23.32GiB
1785227281|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227283|arena-api-1|0.80%|667MiB / 23.32GiB
1785227283|arena-api-2|6.47%|688.9MiB / 23.32GiB
1785227283|arena-api-3|1.33%|676MiB / 23.32GiB
1785227283|arena-multi-redis|0.64%|12.47MiB / 23.32GiB
1785227283|arena-multi-postgres|3.94%|69.34MiB / 23.32GiB
1785227283|arena-multi-nginx|0.46%|28.19MiB / 23.32GiB
1785227285|arena-api-1|0.41%|667MiB / 23.32GiB
1785227285|arena-api-2|0.37%|688.2MiB / 23.32GiB
1785227285|arena-api-3|0.34%|675.6MiB / 23.32GiB
1785227285|arena-multi-redis|2.66%|12.5MiB / 23.32GiB
1785227285|arena-multi-postgres|5.85%|69.7MiB / 23.32GiB
1785227285|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227287|arena-api-1|1.16%|667.3MiB / 23.32GiB
1785227287|arena-api-2|0.34%|688.2MiB / 23.32GiB
1785227287|arena-api-3|0.32%|675.8MiB / 23.32GiB
1785227287|arena-multi-redis|0.45%|12.7MiB / 23.32GiB
1785227287|arena-multi-postgres|3.15%|69.22MiB / 23.32GiB
1785227287|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227289|arena-api-1|0.32%|667.3MiB / 23.32GiB
1785227289|arena-api-2|0.49%|688.5MiB / 23.32GiB
1785227289|arena-api-3|6.13%|676.4MiB / 23.32GiB
1785227289|arena-multi-redis|0.50%|12.73MiB / 23.32GiB
1785227289|arena-multi-postgres|3.09%|69.87MiB / 23.32GiB
1785227289|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227291|arena-api-1|1.33%|668.8MiB / 23.32GiB
1785227291|arena-api-2|0.27%|688.2MiB / 23.32GiB
1785227291|arena-api-3|0.26%|676.2MiB / 23.32GiB
1785227291|arena-multi-redis|0.43%|12.49MiB / 23.32GiB
1785227291|arena-multi-postgres|3.92%|69.67MiB / 23.32GiB
1785227291|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227293|arena-api-1|0.18%|667MiB / 23.32GiB
1785227293|arena-api-2|6.02%|688.9MiB / 23.32GiB
1785227293|arena-api-3|0.17%|675.8MiB / 23.32GiB
1785227293|arena-multi-redis|0.39%|12.46MiB / 23.32GiB
1785227293|arena-multi-postgres|3.05%|69.12MiB / 23.32GiB
1785227293|arena-multi-nginx|0.00%|28.39MiB / 23.32GiB
1785227295|arena-api-1|0.19%|667MiB / 23.32GiB
1785227295|arena-api-2|0.18%|688.5MiB / 23.32GiB
1785227295|arena-api-3|0.18%|675.6MiB / 23.32GiB
1785227295|arena-multi-redis|2.53%|12.59MiB / 23.32GiB
1785227295|arena-multi-postgres|3.22%|70.09MiB / 23.32GiB
1785227295|arena-multi-nginx|0.00%|27.94MiB / 23.32GiB
1785227297|arena-api-1|5.97%|667.6MiB / 23.32GiB
1785227297|arena-api-2|0.22%|688.5MiB / 23.32GiB
1785227297|arena-api-3|0.20%|675.5MiB / 23.32GiB
1785227297|arena-multi-redis|0.40%|12.32MiB / 23.32GiB
1785227297|arena-multi-postgres|2.92%|69.46MiB / 23.32GiB
1785227297|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227299|arena-api-1|0.20%|667MiB / 23.32GiB
1785227299|arena-api-2|0.32%|688.2MiB / 23.32GiB
1785227299|arena-api-3|6.88%|675.8MiB / 23.32GiB
1785227299|arena-multi-redis|0.45%|12.21MiB / 23.32GiB
1785227299|arena-multi-postgres|3.00%|70.17MiB / 23.32GiB
1785227299|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227301|arena-api-1|0.12%|667MiB / 23.32GiB
1785227301|arena-api-2|0.15%|688.2MiB / 23.32GiB
1785227301|arena-api-3|0.13%|675.7MiB / 23.32GiB
1785227301|arena-multi-redis|0.38%|11.96MiB / 23.32GiB
1785227301|arena-multi-postgres|2.61%|70.12MiB / 23.32GiB
1785227301|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227303|arena-api-1|0.12%|667.3MiB / 23.32GiB
1785227303|arena-api-2|5.57%|689.2MiB / 23.32GiB
1785227303|arena-api-3|0.13%|675.5MiB / 23.32GiB
1785227303|arena-multi-redis|0.38%|12.71MiB / 23.32GiB
1785227303|arena-multi-postgres|2.85%|69.12MiB / 23.32GiB
1785227303|arena-multi-nginx|0.00%|27.96MiB / 23.32GiB
1785227305|arena-api-1|0.18%|667MiB / 23.32GiB
1785227305|arena-api-2|0.16%|688.2MiB / 23.32GiB
1785227305|arena-api-3|0.16%|675.7MiB / 23.32GiB
1785227305|arena-multi-redis|2.46%|12.77MiB / 23.32GiB
1785227305|arena-multi-postgres|3.33%|69.65MiB / 23.32GiB
1785227305|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227307|arena-api-1|6.92%|667.8MiB / 23.32GiB
1785227307|arena-api-2|0.38%|688.5MiB / 23.32GiB
1785227307|arena-api-3|0.38%|676MiB / 23.32GiB
1785227307|arena-multi-redis|0.46%|12.17MiB / 23.32GiB
1785227307|arena-multi-postgres|2.93%|69.06MiB / 23.32GiB
1785227307|arena-multi-nginx|0.15%|28MiB / 23.32GiB
1785227309|arena-api-1|0.22%|667.5MiB / 23.32GiB
1785227309|arena-api-2|0.27%|688.7MiB / 23.32GiB
1785227309|arena-api-3|6.20%|676.6MiB / 23.32GiB
1785227309|arena-multi-redis|0.46%|12.46MiB / 23.32GiB
1785227309|arena-multi-postgres|3.07%|69.64MiB / 23.32GiB
1785227309|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227311|arena-api-1|0.24%|667MiB / 23.32GiB
1785227311|arena-api-2|0.28%|688.2MiB / 23.32GiB
1785227311|arena-api-3|0.25%|675.7MiB / 23.32GiB
1785227311|arena-multi-redis|0.56%|12.73MiB / 23.32GiB
1785227311|arena-multi-postgres|5.96%|69.5MiB / 23.32GiB
1785227311|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227313|arena-api-1|0.22%|667.2MiB / 23.32GiB
1785227313|arena-api-2|5.93%|688.5MiB / 23.32GiB
1785227313|arena-api-3|0.22%|676MiB / 23.32GiB
1785227313|arena-multi-redis|0.42%|12.23MiB / 23.32GiB
1785227313|arena-multi-postgres|3.37%|69.32MiB / 23.32GiB
1785227313|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227315|arena-api-1|0.16%|667MiB / 23.32GiB
1785227315|arena-api-2|0.17%|688.2MiB / 23.32GiB
1785227315|arena-api-3|0.15%|676MiB / 23.32GiB
1785227315|arena-multi-redis|2.45%|12.3MiB / 23.32GiB
1785227315|arena-multi-postgres|3.01%|70.29MiB / 23.32GiB
1785227315|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227317|arena-api-1|6.20%|667MiB / 23.32GiB
1785227317|arena-api-2|0.34%|688.2MiB / 23.32GiB
1785227317|arena-api-3|0.24%|675.5MiB / 23.32GiB
1785227317|arena-multi-redis|0.48%|12.3MiB / 23.32GiB
1785227317|arena-multi-postgres|3.86%|69.36MiB / 23.32GiB
1785227317|arena-multi-nginx|0.00%|27.71MiB / 23.32GiB
1785227319|arena-api-1|0.33%|667.3MiB / 23.32GiB
1785227319|arena-api-2|0.44%|688.2MiB / 23.32GiB
1785227319|arena-api-3|6.41%|676.1MiB / 23.32GiB
1785227319|arena-multi-redis|0.54%|12.22MiB / 23.32GiB
1785227319|arena-multi-postgres|3.06%|69.94MiB / 23.32GiB
1785227319|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227321|arena-api-1|0.16%|667MiB / 23.32GiB
1785227321|arena-api-2|0.14%|688.2MiB / 23.32GiB
1785227321|arena-api-3|0.14%|675.5MiB / 23.32GiB
1785227321|arena-multi-redis|0.37%|12.29MiB / 23.32GiB
1785227321|arena-multi-postgres|2.92%|69.75MiB / 23.32GiB
1785227321|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227323|arena-api-1|0.15%|667.3MiB / 23.32GiB
1785227323|arena-api-2|5.71%|689.3MiB / 23.32GiB
1785227323|arena-api-3|0.14%|675.5MiB / 23.32GiB
1785227323|arena-multi-redis|0.38%|12.22MiB / 23.32GiB
1785227323|arena-multi-postgres|2.92%|68.76MiB / 23.32GiB
1785227323|arena-multi-nginx|0.00%|27.68MiB / 23.32GiB
1785227325|arena-api-1|0.18%|667MiB / 23.32GiB
1785227325|arena-api-2|0.15%|688.5MiB / 23.32GiB
1785227325|arena-api-3|0.16%|676.1MiB / 23.32GiB
1785227325|arena-multi-redis|2.53%|13.19MiB / 23.32GiB
1785227325|arena-multi-postgres|3.03%|69.22MiB / 23.32GiB
1785227325|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227327|arena-api-1|7.10%|667.8MiB / 23.32GiB
1785227327|arena-api-2|0.24%|688.5MiB / 23.32GiB
1785227327|arena-api-3|0.27%|675.5MiB / 23.32GiB
1785227327|arena-multi-redis|0.42%|12.22MiB / 23.32GiB
1785227327|arena-multi-postgres|3.14%|68.57MiB / 23.32GiB
1785227327|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227329|arena-api-1|0.20%|667.2MiB / 23.32GiB
1785227329|arena-api-2|0.27%|688.8MiB / 23.32GiB
1785227329|arena-api-3|6.56%|676.9MiB / 23.32GiB
1785227329|arena-multi-redis|0.46%|12.21MiB / 23.32GiB
1785227329|arena-multi-postgres|2.92%|69.26MiB / 23.32GiB
1785227329|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227331|arena-api-1|0.16%|667.2MiB / 23.32GiB
1785227331|arena-api-2|0.20%|688.2MiB / 23.32GiB
1785227331|arena-api-3|0.16%|675.5MiB / 23.32GiB
1785227331|arena-multi-redis|0.40%|12.7MiB / 23.32GiB
1785227331|arena-multi-postgres|6.17%|69.36MiB / 23.32GiB
1785227331|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227333|arena-api-1|0.18%|667.3MiB / 23.32GiB
1785227333|arena-api-2|6.83%|688.8MiB / 23.32GiB
1785227333|arena-api-3|0.19%|675.5MiB / 23.32GiB
1785227333|arena-multi-redis|0.40%|11.98MiB / 23.32GiB
1785227333|arena-multi-postgres|2.93%|69.54MiB / 23.32GiB
1785227333|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227335|arena-api-1|0.16%|667MiB / 23.32GiB
1785227335|arena-api-2|0.16%|688.4MiB / 23.32GiB
1785227335|arena-api-3|0.15%|676MiB / 23.32GiB
1785227335|arena-multi-redis|2.42%|11.95MiB / 23.32GiB
1785227335|arena-multi-postgres|2.91%|69.7MiB / 23.32GiB
1785227335|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227337|arena-api-1|6.35%|667.3MiB / 23.32GiB
1785227337|arena-api-2|0.21%|688.2MiB / 23.32GiB
1785227337|arena-api-3|0.20%|675.5MiB / 23.32GiB
1785227337|arena-multi-redis|0.42%|11.97MiB / 23.32GiB
1785227337|arena-multi-postgres|3.17%|69.56MiB / 23.32GiB
1785227337|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227339|arena-api-1|0.20%|667.5MiB / 23.32GiB
1785227339|arena-api-2|0.24%|688.3MiB / 23.32GiB
1785227339|arena-api-3|5.73%|676.2MiB / 23.32GiB
1785227339|arena-multi-redis|0.42%|11.73MiB / 23.32GiB
1785227339|arena-multi-postgres|2.98%|70.4MiB / 23.32GiB
1785227339|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227341|arena-api-1|0.42%|667MiB / 23.32GiB
1785227341|arena-api-2|0.38%|688.2MiB / 23.32GiB
1785227341|arena-api-3|0.39%|675.5MiB / 23.32GiB
1785227341|arena-multi-redis|0.47%|12.41MiB / 23.32GiB
1785227341|arena-multi-postgres|4.59%|69.59MiB / 23.32GiB
1785227341|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227343|arena-api-1|0.18%|667MiB / 23.32GiB
1785227343|arena-api-2|6.00%|688.9MiB / 23.32GiB
1785227343|arena-api-3|0.18%|675.5MiB / 23.32GiB
1785227343|arena-multi-redis|0.43%|11.97MiB / 23.32GiB
1785227343|arena-multi-postgres|3.35%|69.21MiB / 23.32GiB
1785227343|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227345|arena-api-1|0.15%|667MiB / 23.32GiB
1785227345|arena-api-2|0.18%|688.2MiB / 23.32GiB
1785227345|arena-api-3|0.18%|676.3MiB / 23.32GiB
1785227345|arena-multi-redis|2.50%|12.75MiB / 23.32GiB
1785227345|arena-multi-postgres|3.10%|69.39MiB / 23.32GiB
1785227345|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227347|arena-api-1|6.57%|668.4MiB / 23.32GiB
1785227347|arena-api-2|0.19%|688.2MiB / 23.32GiB
1785227347|arena-api-3|0.19%|675.5MiB / 23.32GiB
1785227347|arena-multi-redis|0.44%|11.96MiB / 23.32GiB
1785227347|arena-multi-postgres|3.01%|68.75MiB / 23.32GiB
1785227347|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227349|arena-api-1|0.17%|667MiB / 23.32GiB
1785227349|arena-api-2|0.22%|688.9MiB / 23.32GiB
1785227349|arena-api-3|5.57%|676.5MiB / 23.32GiB
1785227349|arena-multi-redis|0.44%|12.46MiB / 23.32GiB
1785227349|arena-multi-postgres|3.00%|69.09MiB / 23.32GiB
1785227349|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227351|arena-api-1|0.27%|667MiB / 23.32GiB
1785227351|arena-api-2|0.30%|688.2MiB / 23.32GiB
1785227351|arena-api-3|0.27%|675.5MiB / 23.32GiB
1785227351|arena-multi-redis|0.45%|12.46MiB / 23.32GiB
1785227351|arena-multi-postgres|6.86%|69.09MiB / 23.32GiB
1785227351|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227353|arena-api-1|0.13%|667.4MiB / 23.32GiB
1785227353|arena-api-2|5.78%|690.3MiB / 23.32GiB
1785227353|arena-api-3|0.13%|675.5MiB / 23.32GiB
1785227353|arena-multi-redis|0.38%|12.7MiB / 23.32GiB
1785227353|arena-multi-postgres|3.01%|69.45MiB / 23.32GiB
1785227353|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227355|arena-api-1|0.11%|667.3MiB / 23.32GiB
1785227355|arena-api-2|0.10%|688.4MiB / 23.32GiB
1785227355|arena-api-3|0.11%|676MiB / 23.32GiB
1785227355|arena-multi-redis|2.48%|13.16MiB / 23.32GiB
1785227355|arena-multi-postgres|3.00%|69.71MiB / 23.32GiB
1785227355|arena-multi-nginx|0.00%|27.39MiB / 23.32GiB
1785227357|arena-api-1|5.91%|667.6MiB / 23.32GiB
1785227357|arena-api-2|0.33%|166.6MiB / 23.32GiB
1785227357|arena-api-3|0.28%|675.7MiB / 23.32GiB
1785227357|arena-multi-redis|0.42%|12.2MiB / 23.32GiB
1785227357|arena-multi-postgres|2.90%|69.71MiB / 23.32GiB
1785227357|arena-multi-nginx|0.16%|28.37MiB / 23.32GiB
