1785226503|arena-multi-redis|0.48%|12.02MiB / 23.32GiB
1785226503|arena-multi-postgres|3.17%|66.34MiB / 23.32GiB
1785226503|arena-multi-nginx|0.00%|28.26MiB / 23.32GiB
1785226505|arena-api-1|0.38%|633.2MiB / 23.32GiB
1785226505|arena-api-2|0.42%|273.5MiB / 23.32GiB
1785226505|arena-api-3|0.42%|618MiB / 23.32GiB
1785226505|arena-multi-redis|0.44%|11.75MiB / 23.32GiB
1785226505|arena-multi-postgres|3.15%|65.97MiB / 23.32GiB
1785226505|arena-multi-nginx|0.00%|28.01MiB / 23.32GiB
1785226507|arena-api-1|7.14%|633.5MiB / 23.32GiB
1785226507|arena-api-2|7.13%|273.7MiB / 23.32GiB
1785226507|arena-api-3|6.66%|618.3MiB / 23.32GiB
1785226507|arena-multi-redis|0.50%|11.77MiB / 23.32GiB
1785226507|arena-multi-postgres|6.55%|66.22MiB / 23.32GiB
1785226507|arena-multi-nginx|0.00%|27.9MiB / 23.32GiB
1785226509|arena-api-1|0.51%|633.4MiB / 23.32GiB
1785226509|arena-api-2|0.63%|273.2MiB / 23.32GiB
1785226509|arena-api-3|0.43%|617.8MiB / 23.32GiB
1785226509|arena-multi-redis|0.55%|12.27MiB / 23.32GiB
1785226509|arena-multi-postgres|3.17%|65.77MiB / 23.32GiB
1785226509|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226511|arena-api-1|0.69%|633.2MiB / 23.32GiB
1785226511|arena-api-2|0.70%|273.5MiB / 23.32GiB
1785226511|arena-api-3|0.65%|618MiB / 23.32GiB
1785226511|arena-multi-redis|2.95%|12.39MiB / 23.32GiB
1785226511|arena-multi-postgres|3.27%|65.35MiB / 23.32GiB
1785226511|arena-multi-nginx|0.13%|28.35MiB / 23.32GiB
1785226513|arena-api-1|0.28%|633.4MiB / 23.32GiB
1785226513|arena-api-2|0.29%|273.5MiB / 23.32GiB
1785226513|arena-api-3|0.27%|618MiB / 23.32GiB
1785226513|arena-multi-redis|0.43%|12.25MiB / 23.32GiB
1785226513|arena-multi-postgres|3.03%|65.38MiB / 23.32GiB
1785226513|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226515|arena-api-1|0.33%|633.4MiB / 23.32GiB
1785226515|arena-api-2|0.33%|273.5MiB / 23.32GiB
1785226515|arena-api-3|0.36%|618MiB / 23.32GiB
1785226515|arena-multi-redis|0.41%|12.02MiB / 23.32GiB
1785226515|arena-multi-postgres|2.95%|65.74MiB / 23.32GiB
1785226515|arena-multi-nginx|0.00%|27.76MiB / 23.32GiB
1785226517|arena-api-1|8.03%|633.5MiB / 23.32GiB
1785226517|arena-api-2|6.25%|273.5MiB / 23.32GiB
1785226517|arena-api-3|7.65%|618.3MiB / 23.32GiB
1785226517|arena-multi-redis|0.46%|11.53MiB / 23.32GiB
1785226517|arena-multi-postgres|6.62%|65.14MiB / 23.32GiB
1785226517|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226519|arena-api-1|0.32%|633.2MiB / 23.32GiB
1785226519|arena-api-2|0.35%|273.5MiB / 23.32GiB
1785226519|arena-api-3|0.28%|618MiB / 23.32GiB
1785226519|arena-multi-redis|0.48%|11.78MiB / 23.32GiB
1785226519|arena-multi-postgres|3.10%|66.3MiB / 23.32GiB
1785226519|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226521|arena-api-1|0.38%|633.7MiB / 23.32GiB
1785226521|arena-api-2|8.43%|274.4MiB / 23.32GiB
1785226521|arena-api-3|0.38%|618MiB / 23.32GiB
1785226521|arena-multi-redis|2.50%|12.05MiB / 23.32GiB
1785226521|arena-multi-postgres|3.04%|66.17MiB / 23.32GiB
1785226521|arena-multi-nginx|0.20%|27.89MiB / 23.32GiB
1785226523|arena-api-1|0.27%|633.9MiB / 23.32GiB
1785226523|arena-api-2|0.26%|274MiB / 23.32GiB
1785226523|arena-api-3|0.26%|618.2MiB / 23.32GiB
1785226523|arena-multi-redis|0.40%|12MiB / 23.32GiB
1785226523|arena-multi-postgres|3.01%|66.59MiB / 23.32GiB
1785226523|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226525|arena-api-1|0.26%|633.4MiB / 23.32GiB
1785226525|arena-api-2|0.30%|274.5MiB / 23.32GiB
1785226525|arena-api-3|0.26%|618.1MiB / 23.32GiB
1785226525|arena-multi-redis|0.41%|11.79MiB / 23.32GiB
1785226525|arena-multi-postgres|3.07%|66.39MiB / 23.32GiB
1785226525|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226527|arena-api-1|5.99%|633.6MiB / 23.32GiB
1785226527|arena-api-2|6.19%|274.1MiB / 23.32GiB
1785226527|arena-api-3|5.86%|618.5MiB / 23.32GiB
1785226527|arena-multi-redis|0.45%|11.75MiB / 23.32GiB
1785226527|arena-multi-postgres|5.69%|66.11MiB / 23.32GiB
1785226527|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226529|arena-api-1|0.34%|633.3MiB / 23.32GiB
1785226529|arena-api-2|0.63%|274.3MiB / 23.32GiB
1785226529|arena-api-3|0.36%|618.1MiB / 23.32GiB
1785226529|arena-multi-redis|0.54%|12.05MiB / 23.32GiB
1785226529|arena-multi-postgres|3.27%|65.14MiB / 23.32GiB
1785226529|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226531|arena-api-1|0.26%|633.2MiB / 23.32GiB
1785226531|arena-api-2|0.29%|274.5MiB / 23.32GiB
1785226531|arena-api-3|0.28%|618.6MiB / 23.32GiB
1785226531|arena-multi-redis|2.45%|11.88MiB / 23.32GiB
1785226531|arena-multi-postgres|2.95%|65.66MiB / 23.32GiB
1785226531|arena-multi-nginx|0.00%|27.88MiB / 23.32GiB
1785226533|arena-api-1|0.32%|633.2MiB / 23.32GiB
1785226533|arena-api-2|0.38%|274.3MiB / 23.32GiB
1785226533|arena-api-3|0.29%|618.3MiB / 23.32GiB
1785226533|arena-multi-redis|0.44%|12.49MiB / 23.32GiB
1785226533|arena-multi-postgres|2.97%|65.54MiB / 23.32GiB
1785226533|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226535|arena-api-1|0.28%|633.4MiB / 23.32GiB
1785226535|arena-api-2|0.32%|274.5MiB / 23.32GiB
1785226535|arena-api-3|0.28%|618.3MiB / 23.32GiB
1785226535|arena-multi-redis|0.41%|12.03MiB / 23.32GiB
1785226535|arena-multi-postgres|3.06%|65.47MiB / 23.32GiB
1785226535|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226537|arena-api-1|6.02%|633.8MiB / 23.32GiB
1785226537|arena-api-2|6.04%|274.2MiB / 23.32GiB
1785226537|arena-api-3|5.97%|619MiB / 23.32GiB
1785226537|arena-multi-redis|0.42%|12.02MiB / 23.32GiB
1785226537|arena-multi-postgres|5.52%|65.04MiB / 23.32GiB
1785226537|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226539|arena-api-1|0.30%|633.2MiB / 23.32GiB
1785226539|arena-api-2|0.29%|274.2MiB / 23.32GiB
1785226539|arena-api-3|0.28%|618.5MiB / 23.32GiB
1785226539|arena-multi-redis|0.44%|12.01MiB / 23.32GiB
1785226539|arena-multi-postgres|2.99%|66.01MiB / 23.32GiB
1785226539|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226541|arena-api-1|0.27%|632.9MiB / 23.32GiB
1785226541|arena-api-2|0.28%|274MiB / 23.32GiB
1785226541|arena-api-3|0.26%|618MiB / 23.32GiB
1785226541|arena-multi-redis|2.50%|12.1MiB / 23.32GiB
1785226541|arena-multi-postgres|3.03%|65.78MiB / 23.32GiB
1785226541|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226543|arena-api-1|0.32%|633.5MiB / 23.32GiB
1785226543|arena-api-2|1.06%|274.7MiB / 23.32GiB
1785226543|arena-api-3|0.33%|618.4MiB / 23.32GiB
1785226543|arena-multi-redis|0.47%|11.76MiB / 23.32GiB
1785226543|arena-multi-postgres|2.98%|65.9MiB / 23.32GiB
1785226543|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226545|arena-api-1|0.34%|633.2MiB / 23.32GiB
1785226545|arena-api-2|0.34%|274.7MiB / 23.32GiB
1785226545|arena-api-3|0.33%|618.3MiB / 23.32GiB
1785226545|arena-multi-redis|0.38%|11.52MiB / 23.32GiB
1785226545|arena-multi-postgres|2.83%|65.73MiB / 23.32GiB
1785226545|arena-multi-nginx|0.17%|28.58MiB / 23.32GiB
1785226547|arena-api-1|6.45%|633.8MiB / 23.32GiB
1785226547|arena-api-2|6.21%|274.1MiB / 23.32GiB
1785226547|arena-api-3|6.38%|618.2MiB / 23.32GiB
1785226547|arena-multi-redis|0.39%|11.53MiB / 23.32GiB
1785226547|arena-multi-postgres|5.44%|65.8MiB / 23.32GiB
1785226547|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226549|arena-api-1|0.29%|633.6MiB / 23.32GiB
1785226549|arena-api-2|0.36%|274.7MiB / 23.32GiB
1785226549|arena-api-3|0.29%|618.3MiB / 23.32GiB
1785226549|arena-multi-redis|0.19%|11.78MiB / 23.32GiB
1785226549|arena-multi-postgres|3.09%|65.14MiB / 23.32GiB
1785226549|arena-multi-nginx|0.00%|27.58MiB / 23.32GiB
1785226551|arena-api-1|0.33%|633.2MiB / 23.32GiB
1785226551|arena-api-2|0.32%|275MiB / 23.32GiB
1785226551|arena-api-3|0.33%|618.3MiB / 23.32GiB
1785226551|arena-multi-redis|2.67%|11.77MiB / 23.32GiB
1785226551|arena-multi-postgres|2.97%|65.18MiB / 23.32GiB
1785226551|arena-multi-nginx|0.00%|27.6MiB / 23.32GiB
1785226554|arena-api-1|11.57%|558.8MiB / 23.32GiB
1785226554|arena-api-2|0.38%|274.8MiB / 23.32GiB
1785226554|arena-api-3|1.56%|618.3MiB / 23.32GiB
1785226554|arena-multi-redis|0.46%|11.57MiB / 23.32GiB
1785226554|arena-multi-postgres|3.00%|65.64MiB / 23.32GiB
1785226554|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226556|arena-api-1|0.39%|163.8MiB / 23.32GiB
1785226556|arena-api-2|0.28%|275.4MiB / 23.32GiB
1785226556|arena-api-3|0.32%|154.9MiB / 23.32GiB
1785226556|arena-multi-redis|0.39%|11.58MiB / 23.32GiB
1785226556|arena-multi-postgres|2.87%|65.49MiB / 23.32GiB
1785226556|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226558|arena-api-1|6.47%|163.7MiB / 23.32GiB
1785226558|arena-api-2|6.09%|275.6MiB / 23.32GiB
1785226558|arena-api-3|6.35%|155.5MiB / 23.32GiB
1785226558|arena-multi-redis|0.41%|12.07MiB / 23.32GiB
1785226558|arena-multi-postgres|5.50%|65.45MiB / 23.32GiB
1785226558|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226560|arena-api-1|0.47%|164.1MiB / 23.32GiB
1785226560|arena-api-2|0.27%|275.9MiB / 23.32GiB
1785226560|arena-api-3|0.46%|155.5MiB / 23.32GiB
1785226560|arena-multi-redis|0.40%|11.75MiB / 23.32GiB
1785226560|arena-multi-postgres|2.84%|65.73MiB / 23.32GiB
1785226560|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226562|arena-api-1|0.34%|164.6MiB / 23.32GiB
1785226562|arena-api-2|0.31%|276.9MiB / 23.32GiB
1785226562|arena-api-3|0.34%|155.4MiB / 23.32GiB
1785226562|arena-multi-redis|2.35%|12.53MiB / 23.32GiB
1785226562|arena-multi-postgres|3.33%|65.28MiB / 23.32GiB
1785226562|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226564|arena-api-1|0.35%|164.7MiB / 23.32GiB
1785226564|arena-api-2|0.38%|276.7MiB / 23.32GiB
1785226564|arena-api-3|0.34%|156MiB / 23.32GiB
1785226564|arena-multi-redis|0.43%|12MiB / 23.32GiB
1785226564|arena-multi-postgres|3.00%|66.33MiB / 23.32GiB
1785226564|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226566|arena-api-1|0.27%|164.5MiB / 23.32GiB
1785226566|arena-api-2|0.27%|275.6MiB / 23.32GiB
1785226566|arena-api-3|0.27%|155.4MiB / 23.32GiB
1785226566|arena-multi-redis|0.37%|11.77MiB / 23.32GiB
1785226566|arena-multi-postgres|2.96%|66.36MiB / 23.32GiB
1785226566|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226568|arena-api-1|7.06%|165.5MiB / 23.32GiB
1785226568|arena-api-2|6.36%|276.5MiB / 23.32GiB
1785226568|arena-api-3|6.72%|166MiB / 23.32GiB
1785226568|arena-multi-redis|0.39%|11.77MiB / 23.32GiB
1785226568|arena-multi-postgres|5.76%|65.66MiB / 23.32GiB
1785226568|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226570|arena-api-1|0.53%|164MiB / 23.32GiB
1785226570|arena-api-2|0.40%|275.6MiB / 23.32GiB
1785226570|arena-api-3|0.44%|155.5MiB / 23.32GiB
1785226570|arena-multi-redis|0.44%|11.27MiB / 23.32GiB
1785226570|arena-multi-postgres|0.10%|65.24MiB / 23.32GiB
1785226570|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226572|arena-api-1|0.36%|164MiB / 23.32GiB
1785226572|arena-api-2|0.33%|276.1MiB / 23.32GiB
1785226572|arena-api-3|0.49%|155.5MiB / 23.32GiB
1785226572|arena-multi-redis|2.51%|12.36MiB / 23.32GiB
1785226572|arena-multi-postgres|3.18%|65.48MiB / 23.32GiB
1785226572|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226574|arena-api-1|3.70%|164.7MiB / 23.32GiB
1785226574|arena-api-2|0.47%|276.2MiB / 23.32GiB
1785226574|arena-api-3|4.22%|156MiB / 23.32GiB
1785226574|arena-multi-redis|0.49%|12.03MiB / 23.32GiB
1785226574|arena-multi-postgres|2.98%|65.44MiB / 23.32GiB
1785226574|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226576|arena-api-1|0.37%|164.1MiB / 23.32GiB
1785226576|arena-api-2|0.59%|275.8MiB / 23.32GiB
1785226576|arena-api-3|0.51%|155.7MiB / 23.32GiB
1785226576|arena-multi-redis|0.38%|11.76MiB / 23.32GiB
1785226576|arena-multi-postgres|2.88%|65.49MiB / 23.32GiB
1785226576|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226578|arena-api-1|0.47%|164MiB / 23.32GiB
1785226578|arena-api-2|6.84%|277.2MiB / 23.32GiB
1785226578|arena-api-3|0.41%|155.5MiB / 23.32GiB
1785226578|arena-multi-redis|0.40%|12.02MiB / 23.32GiB
1785226578|arena-multi-postgres|6.48%|66.11MiB / 23.32GiB
1785226578|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226580|arena-api-1|0.91%|164.3MiB / 23.32GiB
1785226580|arena-api-2|0.86%|276.1MiB / 23.32GiB
1785226580|arena-api-3|0.81%|155.8MiB / 23.32GiB
1785226580|arena-multi-redis|0.41%|12.03MiB / 23.32GiB
1785226580|arena-multi-postgres|3.41%|65.97MiB / 23.32GiB
1785226580|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226582|arena-api-1|0.27%|164.5MiB / 23.32GiB
1785226582|arena-api-2|0.24%|276.1MiB / 23.32GiB
1785226582|arena-api-3|0.28%|155.2MiB / 23.32GiB
1785226582|arena-multi-redis|3.27%|11.8MiB / 23.32GiB
1785226582|arena-multi-postgres|3.07%|65.14MiB / 23.32GiB
1785226582|arena-multi-nginx|0.00%|27.84MiB / 23.32GiB
1785226584|arena-api-1|6.41%|164.4MiB / 23.32GiB
1785226584|arena-api-2|0.27%|276MiB / 23.32GiB
1785226584|arena-api-3|6.68%|155.5MiB / 23.32GiB
1785226584|arena-multi-redis|0.48%|12.51MiB / 23.32GiB
1785226584|arena-multi-postgres|3.11%|66.26MiB / 23.32GiB
1785226584|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226586|arena-api-1|0.21%|164.1MiB / 23.32GiB
1785226586|arena-api-2|0.20%|275.6MiB / 23.32GiB
1785226586|arena-api-3|0.21%|155.3MiB / 23.32GiB
1785226586|arena-multi-redis|0.40%|12.27MiB / 23.32GiB
1785226586|arena-multi-postgres|3.09%|66.11MiB / 23.32GiB
1785226586|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226588|arena-api-1|0.26%|164MiB / 23.32GiB
1785226588|arena-api-2|4.79%|285.3MiB / 23.32GiB
1785226588|arena-api-3|0.31%|155.3MiB / 23.32GiB
1785226588|arena-multi-redis|0.41%|11.71MiB / 23.32GiB
1785226588|arena-multi-postgres|6.01%|66.38MiB / 23.32GiB
1785226588|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226590|arena-api-1|0.24%|164.3MiB / 23.32GiB
1785226590|arena-api-2|0.20%|275.8MiB / 23.32GiB
1785226590|arena-api-3|0.23%|155.5MiB / 23.32GiB
1785226590|arena-multi-redis|0.37%|11.27MiB / 23.32GiB
1785226590|arena-multi-postgres|3.48%|65.25MiB / 23.32GiB
1785226590|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226592|arena-api-1|0.37%|164MiB / 23.32GiB
1785226592|arena-api-2|0.36%|275.8MiB / 23.32GiB
1785226592|arena-api-3|0.34%|155.3MiB / 23.32GiB
1785226592|arena-multi-redis|3.24%|12.02MiB / 23.32GiB
1785226592|arena-multi-postgres|3.38%|65.08MiB / 23.32GiB
1785226592|arena-multi-nginx|0.00%|27.59MiB / 23.32GiB
1785226594|arena-api-1|9.97%|164.6MiB / 23.32GiB
1785226594|arena-api-2|9.27%|275.8MiB / 23.32GiB
1785226594|arena-api-3|10.29%|155.4MiB / 23.32GiB
1785226594|arena-multi-redis|0.60%|11.54MiB / 23.32GiB
1785226594|arena-multi-postgres|3.62%|65.59MiB / 23.32GiB
1785226594|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226596|arena-api-1|0.25%|164.3MiB / 23.32GiB
1785226596|arena-api-2|0.45%|276.1MiB / 23.32GiB
1785226596|arena-api-3|0.22%|155.7MiB / 23.32GiB
1785226596|arena-multi-redis|0.36%|11.52MiB / 23.32GiB
1785226596|arena-multi-postgres|2.93%|65.33MiB / 23.32GiB
1785226596|arena-multi-nginx|0.17%|27.87MiB / 23.32GiB
1785226598|arena-api-1|0.18%|164MiB / 23.32GiB
1785226598|arena-api-2|0.18%|275.6MiB / 23.32GiB
1785226598|arena-api-3|0.18%|155.3MiB / 23.32GiB
1785226598|arena-multi-redis|0.36%|11.76MiB / 23.32GiB
1785226598|arena-multi-postgres|5.87%|65.42MiB / 23.32GiB
1785226598|arena-multi-nginx|0.00%|27.57MiB / 23.32GiB
1785226600|arena-api-1|0.15%|164.5MiB / 23.32GiB
1785226600|arena-api-2|0.16%|275.6MiB / 23.32GiB
1785226600|arena-api-3|0.18%|155.4MiB / 23.32GiB
1785226600|arena-multi-redis|0.34%|11.76MiB / 23.32GiB
1785226600|arena-multi-postgres|3.15%|66.34MiB / 23.32GiB
1785226600|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226602|arena-api-1|0.22%|164.3MiB / 23.32GiB
1785226602|arena-api-2|0.24%|275.6MiB / 23.32GiB
1785226602|arena-api-3|0.25%|155.5MiB / 23.32GiB
1785226602|arena-multi-redis|2.50%|11.65MiB / 23.32GiB
1785226602|arena-multi-postgres|3.03%|65.68MiB / 23.32GiB
1785226602|arena-multi-nginx|0.00%|27.82MiB / 23.32GiB
1785226604|arena-api-1|6.35%|164.8MiB / 23.32GiB
1785226604|arena-api-2|5.81%|275.8MiB / 23.32GiB
1785226604|arena-api-3|5.82%|156MiB / 23.32GiB
1785226604|arena-multi-redis|0.45%|11.76MiB / 23.32GiB
1785226604|arena-multi-postgres|3.07%|65.77MiB / 23.32GiB
1785226604|arena-multi-nginx|0.00%|27.57MiB / 23.32GiB
1785226606|arena-api-1|0.19%|164.1MiB / 23.32GiB
1785226606|arena-api-2|0.19%|275.6MiB / 23.32GiB
1785226606|arena-api-3|0.19%|155.3MiB / 23.32GiB
1785226606|arena-multi-redis|0.38%|11.52MiB / 23.32GiB
1785226606|arena-multi-postgres|2.89%|66.06MiB / 23.32GiB
1785226606|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226608|arena-api-1|0.13%|164.1MiB / 23.32GiB
1785226608|arena-api-2|0.13%|275.6MiB / 23.32GiB
1785226608|arena-api-3|0.13%|155.3MiB / 23.32GiB
1785226608|arena-multi-redis|0.33%|11.97MiB / 23.32GiB
1785226608|arena-multi-postgres|5.50%|66.55MiB / 23.32GiB
1785226608|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226610|arena-api-1|0.27%|164.2MiB / 23.32GiB
1785226610|arena-api-2|0.25%|275.6MiB / 23.32GiB
1785226610|arena-api-3|0.20%|155.3MiB / 23.32GiB
1785226610|arena-multi-redis|0.42%|11.77MiB / 23.32GiB
1785226610|arena-multi-postgres|2.95%|65.7MiB / 23.32GiB
1785226610|arena-multi-nginx|0.00%|27.34MiB / 23.32GiB
1785226612|arena-api-1|3.31%|164.1MiB / 23.32GiB
1785226612|arena-api-2|2.96%|276.1MiB / 23.32GiB
1785226612|arena-api-3|3.08%|155.6MiB / 23.32GiB
1785226612|arena-multi-redis|2.48%|11.13MiB / 23.32GiB
1785226612|arena-multi-postgres|9.53%|77.45MiB / 23.32GiB
1785226612|arena-multi-nginx|0.61%|26.79MiB / 23.32GiB
1785226614|arena-api-1|6.38%|164.9MiB / 23.32GiB
1785226614|arena-api-2|6.18%|276.3MiB / 23.32GiB
1785226614|arena-api-3|6.70%|155.8MiB / 23.32GiB
1785226614|arena-multi-redis|0.47%|11.54MiB / 23.32GiB
1785226614|arena-multi-postgres|3.09%|76.5MiB / 23.32GiB
1785226614|arena-multi-nginx|0.00%|26.55MiB / 23.32GiB
1785226616|arena-api-1|0.18%|164.1MiB / 23.32GiB
1785226616|arena-api-2|0.22%|276MiB / 23.32GiB
1785226616|arena-api-3|0.20%|155.5MiB / 23.32GiB
1785226616|arena-multi-redis|0.35%|11.27MiB / 23.32GiB
1785226616|arena-multi-postgres|3.02%|77.52MiB / 23.32GiB
1785226616|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226618|arena-api-1|0.21%|164.1MiB / 23.32GiB
1785226618|arena-api-2|0.23%|275.5MiB / 23.32GiB
1785226618|arena-api-3|0.21%|155.3MiB / 23.32GiB
1785226618|arena-multi-redis|0.34%|11.97MiB / 23.32GiB
1785226618|arena-multi-postgres|5.85%|76.44MiB / 23.32GiB
1785226618|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226620|arena-api-1|0.86%|164.5MiB / 23.32GiB
1785226620|arena-api-2|0.49%|275.5MiB / 23.32GiB
1785226620|arena-api-3|0.94%|155.4MiB / 23.32GiB
1785226620|arena-multi-redis|0.47%|11.52MiB / 23.32GiB
1785226620|arena-multi-postgres|0.44%|77.5MiB / 23.32GiB
1785226620|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226622|arena-api-1|0.31%|164.1MiB / 23.32GiB
1785226622|arena-api-2|0.33%|275.5MiB / 23.32GiB
1785226622|arena-api-3|0.26%|155.3MiB / 23.32GiB
1785226622|arena-multi-redis|2.62%|12.39MiB / 23.32GiB
1785226622|arena-multi-postgres|4.83%|65.96MiB / 23.32GiB
1785226622|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226624|arena-api-1|0.31%|164.6MiB / 23.32GiB
1785226624|arena-api-2|6.52%|276.1MiB / 23.32GiB
1785226624|arena-api-3|0.29%|155.5MiB / 23.32GiB
1785226624|arena-multi-redis|0.44%|12.51MiB / 23.32GiB
1785226624|arena-multi-postgres|3.43%|65.36MiB / 23.32GiB
1785226624|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226626|arena-api-1|0.22%|164.3MiB / 23.32GiB
1785226626|arena-api-2|0.22%|275.5MiB / 23.32GiB
1785226626|arena-api-3|0.19%|155.3MiB / 23.32GiB
1785226626|arena-multi-redis|0.37%|11.77MiB / 23.32GiB
1785226626|arena-multi-postgres|3.30%|66.47MiB / 23.32GiB
1785226626|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226628|arena-api-1|0.20%|164.3MiB / 23.32GiB
1785226628|arena-api-2|12.01%|153.2MiB / 23.32GiB
1785226628|arena-api-3|0.24%|155.3MiB / 23.32GiB
1785226628|arena-multi-redis|0.36%|11.52MiB / 23.32GiB
1785226628|arena-multi-postgres|5.76%|66.13MiB / 23.32GiB
1785226628|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226630|arena-api-1|6.75%|164.4MiB / 23.32GiB
1785226630|arena-api-2|0.25%|153.2MiB / 23.32GiB
1785226630|arena-api-3|6.67%|155.9MiB / 23.32GiB
1785226630|arena-multi-redis|0.37%|11.52MiB / 23.32GiB
1785226630|arena-multi-postgres|3.23%|65.51MiB / 23.32GiB
1785226630|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226632|arena-api-1|0.22%|164.1MiB / 23.32GiB
1785226632|arena-api-2|0.24%|153.2MiB / 23.32GiB
1785226632|arena-api-3|0.21%|155.7MiB / 23.32GiB
1785226632|arena-multi-redis|2.55%|11.84MiB / 23.32GiB
1785226632|arena-multi-postgres|3.21%|65.44MiB / 23.32GiB
1785226632|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226634|arena-api-1|0.43%|164.1MiB / 23.32GiB
1785226634|arena-api-2|7.67%|153.2MiB / 23.32GiB
1785226634|arena-api-3|0.92%|155.5MiB / 23.32GiB
1785226634|arena-multi-redis|0.58%|11.77MiB / 23.32GiB
1785226634|arena-multi-postgres|3.50%|65.21MiB / 23.32GiB
1785226634|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226636|arena-api-1|0.32%|164.1MiB / 23.32GiB
1785226636|arena-api-2|0.33%|153.2MiB / 23.32GiB
1785226636|arena-api-3|0.27%|155.5MiB / 23.32GiB
1785226636|arena-multi-redis|0.44%|11.27MiB / 23.32GiB
1785226636|arena-multi-postgres|3.13%|65.53MiB / 23.32GiB
1785226636|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226638|arena-api-1|0.21%|164.1MiB / 23.32GiB
1785226638|arena-api-2|0.19%|153.2MiB / 23.32GiB
1785226638|arena-api-3|0.19%|155.3MiB / 23.32GiB
1785226638|arena-multi-redis|0.36%|11.29MiB / 23.32GiB
1785226638|arena-multi-postgres|5.79%|67.02MiB / 23.32GiB
1785226638|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
1785226640|arena-api-1|0.15%|164.1MiB / 23.32GiB
1785226640|arena-api-2|0.16%|154.3MiB / 23.32GiB
1785226640|arena-api-3|0.14%|155.3MiB / 23.32GiB
1785226640|arena-multi-redis|0.36%|11.52MiB / 23.32GiB
1785226640|arena-multi-postgres|0.00%|65.56MiB / 23.32GiB
1785226640|arena-multi-nginx|0.00%|26.32MiB / 23.32GiB
